candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-001,EC-001,TPI-286,1,食,便利即食,便利商店食品飲料,鮮食／即飲,Hi-Life 萊爾富,Hi-L碳燒雞腿,一般門市；單件；本輪僅鎖定商品身份,萊爾富一般門市,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-002,EC-002,TPI-281,1,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart,凱薩沙拉,一般門市；單份,全家FamilyMart一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-003,EC-003,TPI-264,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,凱薩雞肉沙拉,一般門市；單份；Simple-Fit系列,7-ELEVEN一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-004,EC-004,TPI-265,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,北海道蕎麥風味沾麵,一般門市；單份；冷食麵,7-ELEVEN一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-005,EC-005,"TPI-262, TPI-277, TPI-288, TPI-295",4,食,便利即食,便利商店食品飲料,鮮食／即飲,Coca-Cola 可口可樂 | 全家FamilyMart | 萊爾富 | OKmart,可口可樂 600ml,600ml；7-ELEVEN兌換票券對應單瓶價格,7-ELEVEN一般門市 | 全家FamilyMart | 萊爾富 | OKmart,瓶 | 件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-006,EC-006,"TPI-258, TPI-271",2,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart,大亨堡麵包＋原味熱狗,一般門市；原味熱狗＋大亨堡麵包,7-ELEVEN | 全家FamilyMart,份 | 件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-007,EC-007,TPI-275,1,食,便利即食,便利商店食品飲料,鮮食／即飲,全家FamilyMart,排骨蛋炒飯,一般門市；單份；非優惠價,全家FamilyMart一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-008,EC-008,TPI-298,1,食,便利即食,便利商店食品飲料,鮮食／即飲,鮮乳坊,桂芳鮮乳 936ml,936ml；全家一般門市；一般售價,全家FamilyMart,瓶,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-009,EC-009,TPI-255,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,極饗-蜜汁大雞排便當,一般門市；單份；非優惠價,7-ELEVEN一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-010,EC-010,TPI-253,1,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN,櫸木燻雞飯糰,一般門市；單顆；獨立於TPI-080,7-ELEVEN一般門市,顆,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-011,EC-011,"TPI-259, TPI-272",2,食,便利即食,便利商店食品飲料,鮮食／即飲,7-ELEVEN | 全家FamilyMart,烤地瓜100g,固定同品項／同容量,7-ELEVEN | 全家FamilyMart,件,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-012,EC-012,TPI-499,1,食,便利即食,便利商店食品飲料,鮮食／即飲,FamilyMart Collection,牧場直送4.0鮮乳 900ml,900ml；全家一般門市；一般售價,全家FamilyMart,瓶,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-013,EC-013,TPI-297,1,食,便利即食,便利商店食品飲料,鮮食／即飲,統一瑞穗,瑞穗極制72度低溫殺菌鮮乳 930ml,930ml；一般門市；單瓶；非活動折價,7-ELEVEN一般門市,瓶,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
