HO600 Quota Control — Existing-Data Baseline,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Incumbent Brand Concentration — Legacy Preservation Policy,,,,,,Exact-2020 Source Concentration — Legacy Preservation Policy,,,,
Domain,Subcategory,Original target,Prequalified Exact concepts,All migrated concepts,Legacy-preserving target,New exact needed,Balance state,New-addition rule,Brand / brand-set,Legacy Exact concepts,Reference cap,Legacy excess,Action,,Baseline source URL,Legacy Exact concepts,Reference cap,Legacy excess,Action
食,正餐／地方小吃,30,33,59,33,0,LEGACY-OVERREPRESENTED / KEEP,FREEZE NEW ADDITIONS,50嵐,23,8,15,KEEP LEGACY / FREEZE NEW,,https://shulong888.pixnet.net/blog/posts/10353087695,24,6,18,KEEP LEGACY / FREEZE NEW
食,早餐／西式速食,20,19,47,19,0,INCUMBENT-SATURATED,ADD TO BALANCE,MUVIE CINEMAS,10,8,2,KEEP LEGACY / FREEZE NEW,,https://www.marieclaire.com.tw/lifestyle/whats-hot/47018,10,6,4,KEEP LEGACY / FREEZE NEW
食,咖啡／手搖,20,38,39,38,0,LEGACY-OVERREPRESENTED / KEEP,FREEZE NEW ADDITIONS,麥當勞,9,8,1,KEEP LEGACY / FREEZE NEW,,https://mypaper.pchome.com.tw/nowdz41416/post/1380357989,9,6,3,KEEP LEGACY / FREEZE NEW
食,便利即食,15,7,28,14,7,ADD-TO-BALANCE,ADD TO BALANCE,CITY CAFE,6,8,0,KEEP / NEW SUBJECT TO BALANCE,,https://www.4freeapp.com/2019/08/2019_11.html,6,6,0,KEEP / NEW SUBJECT TO BALANCE
食,超市／自煮基礎食品,35,1,32,34,33,ADD-TO-BALANCE,ADD TO BALANCE,八方雲集,6,8,0,KEEP / NEW SUBJECT TO BALANCE,,https://lanshian.pixnet.net/blog/posts/16004183346,4,6,0,KEEP / NEW SUBJECT TO BALANCE
食,包裝食品／飲料,20,2,15,19,17,ADD-TO-BALANCE,ADD TO BALANCE,STARBUCKS 星巴克,4,8,0,KEEP / NEW SUBJECT TO BALANCE,,https://www.zi.media/%40www4freeappcom/post/bhSmXB,4,6,0,KEEP / NEW SUBJECT TO BALANCE
食,甜點／零食,10,0,3,10,10,ADD-TO-BALANCE,ADD TO BALANCE,肯德基,4,8,0,KEEP / NEW SUBJECT TO BALANCE,,https://cpok.tw/1408,3,6,0,KEEP / NEW SUBJECT TO BALANCE
衣,上衣,12,1,5,11,10,ADD-TO-BALANCE,ADD TO BALANCE,漢堡王,4,8,0,KEEP / NEW SUBJECT TO BALANCE,,https://www.dcard.tw/f/food/p/233454916,3,6,0,KEEP / NEW SUBJECT TO BALANCE
