research_id,domain,subcategory,brand_or_merchant,concept,model_sku_plan,specification,channel_geography,source_2020,date_2020,normal_price_2020,source_2026,date_2026,normal_price_2026,comparability,evidence_grade_2020,evidence_grade_2026,brand_count,brand_subcategory_count,product_family_count,historical_source_count,decision,notes
B09-C02-001,衣,鞋,MUJI 無印良品,撥水加工舒適休閒鞋,MUJI water-repellent comfort sneaker lineage,2020 名稱含有機棉；現行同功能舒適休閒鞋；一般定價,台灣；MUJI Taiwan,https://shop.muji.tw/muji-journal/news/news/201230-1.html,2020-12-30,799,https://shop.muji.tw/SalePage/Index/10454370,2026-09-19,890,B,A,A,2,1,1,1,ADMISSIBLE,2020 官方正常價799；現行官方890。產品名稱/材質描述有世代變化，故 comparability B，不冒充完全同SKU。 Concentration fields count Batch-9 new admissions only.
B09-C02-002,衣,包袋／配件,MUJI 無印良品,可減輕肩膀負擔撥水加工後背包,MUJI shoulder-load-reducing water-repellent backpack lineage,標準後背包；一般定價；促銷899排除,台灣；MUJI Taiwan,https://shop.muji.tw/muji-journal/news/news/201110.html,2020-11-10,990,https://shop.muji.tw/muji-journal/feature/25aw/mujitogo/,2026-09-19,799,B,A,A,2,1,1,1,ADMISSIBLE,2020 官方頁明列原價990、活動價899；核心採原價。現行材質標示含再生材質，故 lineage 可追但 comparability B。 Concentration fields count Batch-9 new admissions only.
B09-C02-003,衣,包袋／配件,UNIQLO,HEATTECH圍巾(印花),HEATTECH printed scarf lineage,HEATTECH圍巾；印花款；一般定價；年度花色可能變更,台灣；UNIQLO Taiwan,https://www.uniqlo.com/tw/news/sp/topics/2020020701/,2020-02-07,490,https://www.uniqlo.com/tw/zh/special-feature/lifewear-magazine/26fw/city-walk-wardrobe,2026-09-20,590,B,A,A,8,2,2,1,ADMISSIBLE,2020 官方同名 HEATTECH圍巾(印花) 490；26FW 官方同名 590。年度花色/材質細節可能變動，故 comparability B。與 HEATTECH 針織毛帽系合計 accessories family 2 variants。
B09-C02-004,衣,上衣,UNIQLO,AIRism棉質寬版圓領T恤(五分袖),AIRism cotton oversized crew neck half-sleeve lineage,標準款；一般定價,台灣；UNIQLO Taiwan,https://www.vogue.com.tw/fashion/article/uniqlo-u-t-shirt-with-airism-design,2020-05-13,590,https://www.uniqlo.com/tw/zh/contents/lifewear-magazine/so-many-tshirts-so-many-styles/,2026-09-19,590,B,B,A,8,4,2,1,ADMISSIBLE,2020 同期媒體記錄590；現行官方590。UNIQLO LifeWear 經典款持續微調版型/材質，故 comparability B。
B09-C02-005,衣,機能／運動服飾,UNIQLO,AIRism棉質圓領T恤(短袖),AIRism cotton crew-neck short-sleeve lineage,AIRism棉質短袖；一般定價,台灣；UNIQLO Taiwan,https://www.uniqlo.com/tw/zh-tw/lifewear-magazine-thrid/the-standard/,2020-FW,390,https://www.uniqlo.com/tw/zh/contents/lifewear-magazine/so-many-tshirts-so-many-styles/,2026-09-19,390,B,A,A,8,1,2,3,ADMISSIBLE,2020 官方 LifeWear 頁與現行官方均為390；因系列跨世代持續更新，comparability B。
B09-C02-006,衣,上衣,UNIQLO,Uniqlo U 圓領T恤(短袖),Uniqlo U crew-neck short-sleeve T lineage,Uniqlo U；圓領短袖；一般定價,台灣；UNIQLO Taiwan,https://www.uniqlo.com/tw/zh-tw/lifewear-magazine-thrid/the-standard/,2020-FW,390,https://www.uniqlo.com/tw/zh/contents/lifewear-magazine/so-many-tshirts-so-many-styles/,2026-09-19,390,B,A,A,8,4,1,3,ADMISSIBLE,同經典系列與價格；版型/布料細節會迭代，因此 comparability B。
B09-C02-007,衣,外套,UNIQLO,Hybrid羽絨連帽外套,Hybrid down hooded coat/jacket lineage,Hybrid羽絨；連帽；一般定價,台灣；UNIQLO Taiwan,https://www.uniqlo.com/tw/zh-tw/lifewear-magazine-thrid/the-standard/,2020-FW,3990,https://www.uniqlo.com/tw/zh/special-feature/lifewear-magazine/26fw/unique-clothing,2026-09-19,3990,B,A,A,8,1,1,4,ADMISSIBLE,2020/2026 官方正常價皆3990；結構與功能持續改良，故 B 而非 A。
B09-C02-008,衣,上衣,UNIQLO,女裝喀什米爾高領毛衣(長袖),women cashmere turtleneck long-sleeve lineage,100%/主體喀什米爾系列；高領長袖；一般定價,台灣；UNIQLO Taiwan,https://www.uniqlo.com/tw/news/topics/2020011001/,2020-01-10,2990,https://www.uniqlo.com/tw/zh/special-feature/lifewear-magazine/26fw/light-spaces,2026-09-20,2990,B,A,A,8,4,2,1,ADMISSIBLE,2020 官方女裝喀什米爾高領毛衣 2990；26FW 官方仍列同類女裝喀什米爾高領毛衣 2990。年度紗線/版型可能微調，comparability B；與喀什米爾圓領毛衣合計 cashmere family 2 variants。
B09-C02-009,日常／個人,其他日常服務,7-ELEVEN,ibon A4 一般紙彩色文件列印,ibon A4 color general paper,A4一般紙；彩色；每頁,台灣；7-ELEVEN ibon,https://home.gamer.com.tw/artwork.php?sn=4880460,2020-08-12,10,https://www.ibon.com.tw/printscan_ie.aspx,2026-09-19,10,A,B,A,3,3,2,1,ADMISSIBLE,2020 使用紀錄明列彩色每張10元；現行 ibon 官方10元/頁。與 checkpoint-01 黑白列印合計為 ibon print family 2 variants，因此 **print family FREEZE NEW**。Batch-9 7-ELEVEN new-admission count=3，品牌本身未達8-cap。
B09-C02-010,育,線上學習,Hahow,動盪時代的資產配置：王伯達人生財務規劃學,Hahow course exact title,同一課程；一次購買課程正常價；折扣碼排除,台灣；Hahow,https://events.hahow.in/cathayapp-2020-14274,2020-05,3500,https://events.hahow.in/goldenwawa-23066,2026-09-19,3500,A,A,B,5,5,1,3,ADMISSIBLE,2020 Hahow 官方活動頁將正常價與折扣碼分開；2026 可公開讀回之 Hahow 頁仍列3500。current surface 非標準結帳頁，故 evidence 保守 B。
B09-C02-011,育,線上學習,Hahow,Katie 凱蒂流動瑜珈,Hahow course exact title,同一課程；一次購買正常價,台灣；Hahow,https://events.hahow.in/cathayapp-2020-14274,2020-05,1800,https://events.hahow.in/katie4-27134,2026-09-19,1800,A,A,B,5,5,1,3,ADMISSIBLE,同課程名稱與正常價；2026 使用目前仍可讀回的 Hahow 活動 surface，故 current evidence B。
B09-C02-012,育,線上學習,Hahow,說說刺繡,Hahow course exact title,同一課程；一次購買正常價,台灣；Hahow,https://events.hahow.in/cathayapp-2020-14274,2020-05,2340,https://events.hahow.in/goldenwawa2-23894,2026-09-19,2340,A,A,B,5,5,1,3,ADMISSIBLE,同課程名稱與正常價；current Hahow 活動 surface 可公開讀回，保守列 B。
B09-C02-013,育,線上學習,Hahow,240 分鐘－忘掉拍照，學會攝影,Hahow course exact title,同一課程；一次購買正常價,台灣；Hahow,https://events.hahow.in/image2020-14638,2020-08,2049,https://buy.line.me/product/349/5a6180016a444a0068d4f3aa,2026-09-19,2049,A,A,B,5,5,1,2,ADMISSIBLE,2020 Hahow 官方頁明列正常課價；2026 現行第三方商城仍列同課程同價，current evidence B。
B09-C02-014,育,線上學習,Hahow,戶外攝影實戰：用鏡頭看見台灣,Hahow course exact title,同一課程；一次購買正常價,台灣；Hahow,https://events.hahow.in/image2020-14638,2020-08,1800,https://buy.line.me/product/349/5c9bbeb1938233001f8cfd8a?internal_campaign=hahow&internal_medium=line&internal_source=expert,2026-09-20,1800,A,A,B,5,5,1,2,ADMISSIBLE,2020 Hahow 官方 normal-price surface 1800；2026 LINE購物現行頁可直接對到同名課程 1800，current evidence B。Hahow×線上學習達5，之後 FREEZE NEW。
